epoch,val/box_loss,val/cls_loss,metrics/precision(B),metrics/recall(B)
1,1.08852,1.21951,0.95548,0.96165
2,0.82866,0.60635,0.99685,0.99716
3,0.79624,0.68192,0.92753,0.94055
4,0.68797,0.46904,0.99181,0.99417
5,0.80793,0.49137,0.98311,0.98506
6,0.93529,0.46821,0.9912,0.98237
7,0.54275,0.39261,0.9985,0.9984
8,0.42226,0.31739,0.98326,0.99565
9,0.26717,0.25537,0.97486,0.98281
10,0.47124,0.30873,0.99523,0.99476
11,0.59032,0.28938,0.98342,0.9963
12,0.34115,0.28338,0.97447,0.9873
13,0.27076,0.27873,0.99978,1.0
14,0.39067,0.36581,0.98882,1.0
15,0.40385,0.22403,0.99958,1.0
16,0.23238,0.23313,0.97886,0.99551
17,0.24652,0.20122,0.99961,1.0
18,0.27093,0.22721,0.98364,0.99708
19,0.21482,0.19172,0.99773,0.99799
20,0.36814,0.21996,0.99975,1.0
21,0.21833,0.17122,0.99779,0.99843
22,0.26045,0.17767,0.9971,0.99843
23,0.17544,0.15297,0.99947,1.0
24,0.26396,0.17063,0.99979,1.0
25,0.25189,0.18063,0.98821,0.99656
26,0.16279,0.12776,0.99644,0.99994
27,0.27233,0.16321,0.99694,0.99828
28,0.20745,0.19067,0.99374,0.99543
29,0.22635,0.19399,0.99868,1.0
30,0.21099,0.13522,0.99953,1.0
31,0.17512,0.12364,0.99974,1.0
32,0.23876,0.14488,0.99598,0.99801
33,0.14445,0.15493,0.99273,0.99556
34,0.13251,0.11908,0.9998,1.0
35,0.14074,0.12701,0.99975,1.0
36,0.16989,0.1409,0.99978,1.0
37,0.15386,0.14343,0.99896,0.99988
38,0.12502,0.11464,0.99975,1.0
39,0.14682,0.11731,0.99979,1.0
40,0.25958,0.15905,0.9998,1.0
41,0.14661,0.13062,0.99939,1.0
42,0.21761,0.13777,0.99685,0.99981
43,0.17264,0.12604,0.99974,1.0
44,0.12669,0.11242,0.99979,1.0
45,0.22615,0.11327,0.99954,1.0
46,0.1695,0.12699,0.99846,0.99853
47,0.18174,0.12445,0.99978,1.0
48,0.13188,0.09781,0.99981,1.0
49,0.11791,0.09745,0.99968,1.0
